Address,Recommended,Correct,TestItems,Precision,Recall
0xc4427b82d97f1a3ae7cbeff01a938abe56039227,2,2,5,1.0,0.4
0xc47e264246024b251257287a84e0b89658e5f764,3,2,3,0.6666666666666666,0.6666666666666666
0xc4b12619c61ba32a4302be48f9ca8fe1c1736319,0,0,1,0.0,0.0
0xc4e86ba54a6176bb244f4a63868f9f0cc6f37aa7,3,0,3,0.0,0.0
0xc52d1a0c73c2a1be84915185f8b34faa0adf1de3,4,4,4,1.0,1.0
0xc535c8deb194f3dfaa7fb5269b3e7d769f25b711,4,4,5,1.0,0.8
0xc54cb22944f2be476e02decfcd7e3e7d3e15a8fb,0,0,1,0.0,0.0
0xc5a844af50c367223b0f3aebda417480a97f0638,0,0,1,0.0,0.0
0xc5b9ce052c76982a05ad2ec01a83d771c0453edb,4,4,4,1.0,1.0
0xc5e7bd4be2f72bc113eab21f705067e606c865ba,0,0,1,0.0,0.0
0xc5ef23feff54f606afc08066bd05f749b7976a7e,0,0,4,0.0,0.0
0xc64db9632d901684ed3b247509b26fd30c642b4c,3,2,5,0.6666666666666666,0.4
0xc6a3dd077a4fca564d5c5c78eaacc29ba63570ec,0,0,1,0.0,0.0
0xc6b5b08b0e662699824ee7f39d7c4f78ed5732a5,0,0,1,0.0,0.0
0xc6ee35934229693529dc41d9bb71a2496658b88e,4,4,8,1.0,0.5
0xc6f31a79526c641de4e432cb22a88bb577a67eac,3,2,4,0.6666666666666666,0.5
0xc72cdbe9dc97ff30fb535be3cfcd4521aa46f1dc,0,0,2,0.0,0.0
0xc7a253fd3c61cf69d043e6184c107df4e29475b5,0,0,4,0.0,0.0
0xc7ab8446a24cac71123b36e472363d5d9730a4b7,1,0,2,0.0,0.0
0xc7be5f6a4187c4e8cdccc338cc7cab71a44fc70a,0,0,1,0.0,0.0
0xc8595294dfdc2ad1f8edb614da848bc047efc7d8,0,0,1,0.0,0.0
0xc874ca348dccf93238017ef57565dbca85074485,1,0,171,0.0,0.0
0xc8854b760251a6fb244d42e0d3d967fdbd291848,0,0,3,0.0,0.0
0xc972d681d140d7acd899deb053a6e3c73e3217c8,0,0,4,0.0,0.0
0xc9b83ab54c84aac4445b56a63033db3d5b017764,4,4,4,1.0,1.0
0xca7c767854b1e7305de07247ab85e30543d1d9c9,1,0,90,0.0,0.0
0xca9f21d4abf8c7654501ac1a040b78c80ad2757b,0,0,1,0.0,0.0
0xcacc120c29460e13d41d961f32aa380764d163cf,4,4,5,1.0,0.8
0xcb19941a940eb934c9207b972b6303e49fedf4a7,0,0,3,0.0,0.0
0xcb1f50352d84b1e4e1d3b4045a446cd628b2ec9f,3,2,4,0.6666666666666666,0.5
0xcb70372f535ffffcf42b8dcd998ee83177e520e0,2,2,5,1.0,0.4
0xcb86cb4a98f615da88e64be4a31b81d2a5636198,0,0,1,0.0,0.0
0xcb971a5457cff604970af12faf0aec6dc6c36281,0,0,3,0.0,0.0
0xcbfa76db04ce38fb205d37b8d377cf1380da0317,4,4,4,1.0,1.0
0xcc69cea12505acf3f62d45e066309cfffe140352,0,0,1,0.0,0.0
0xcc781b7aa054b7eebf4232cf9c69d0b0bae9d8f2,4,4,5,1.0,0.8
0xccf7d009115f8ee80f11f75b18fb51cbaf831e63,0,0,3,0.0,0.0
0xcd08bedee338bf69f38ef49ba64d88043a2d1953,2,2,8,1.0,0.25
0xcd4a584d5938a431083183055ac7a066aa3e1985,4,4,10,1.0,0.4
0xcd59f9b6f8b53eeef5c27a9d6e19cf559505ee2e,0,0,1,0.0,0.0
0xcdca9eddd55b5863bc55253f5a5c1d7b3cdcf121,0,0,4,0.0,0.0
0xce76e4985abbaee208778ca1608a7ae1fdb46004,0,0,3,0.0,0.0
0xcf011e35f30554542b93ffc8956072aba59580ca,4,4,4,1.0,1.0
0xcf36715844a5d02d74ee56a363c610f172ec6b2a,0,0,8,0.0,0.0
0xcf57dcdcb82cf1a4e3e4bc0297e0d7bc621d0a6d,0,0,12,0.0,0.0
0xcf79c21223a44028de2683b32499ca26e7a70369,0,0,1,0.0,0.0
0xcf8bbeccf495ad0127c32eb0b284b85d891eee7a,2,2,5,1.0,0.4
0xd03fc165576aaed525e5502c8e140f8b2e869639,3,2,4,0.6666666666666666,0.5
0xd07530afb5e230d89b2611e7708cdf900cd70843,1,1,2,1.0,0.5
0xd0f2592afd32207b1cafc8e4c3768b193b1b33db,0,0,4,0.0,0.0
0xd11fd269ac6b602e42abb6f0f186cd5b27180ffd,0,0,6,0.0,0.0
0xd1e5ba1d360e3931ec5e18b5a53a9c33024ee7b6,4,4,4,1.0,1.0
0xd1ed300f52628f2ddaaab7b5c32db7e1c2f18e8b,0,0,1,0.0,0.0
0xd204a24364ad4d5212e8d3626112cd423ffb31df,3,2,4,0.6666666666666666,0.5
0xd204c163f5419097bae203998903280a61ed9ca4,0,0,8,0.0,0.0
0xd20a1ca60339a9dcb929b084da16019e3595178d,3,2,4,0.6666666666666666,0.5
0xd216153c06e857cd7f72665e0af1d7d82172f494,0,0,6,0.0,0.0
0xd23122c1a40feec7bbb5c9fbc2ddd8f45d942701,4,4,4,1.0,1.0
0xd2355e1cd6f7f2b0f4b855a6985655e77c126f65,4,4,5,1.0,0.8
0xd276437ccb5b62a3790405445858c20fdfeb8870,3,2,4,0.6666666666666666,0.5
0xd2955620a2dd6bef4e52fb0480b2b0638236dac8,0,0,1,0.0,0.0
0xd2b0b1daed605718080f861034d3241f1cfd89cb,0,0,4,0.0,0.0
0xd36e85170d3d32b9063873980f59fa66b148e18f,2,2,3,1.0,0.6666666666666666
0xd398cd6276f4ffd504f24340e6f4d5763d9c7075,0,0,3,0.0,0.0
0xd39988dd92ffd85b9ee2b6d05148140b0b9cdee6,0,0,1,0.0,0.0
0xd3cb9c09145021db614bf757573c8d3886dca633,0,0,1,0.0,0.0
0xd3e90096d6e32de5a3477838ec8a37aa77d01f49,0,0,3,0.0,0.0
0xd4686214d58225f162ddec90d9fbf4e045f8e3f3,0,0,1,0.0,0.0
0xd47b4a4c6207b1ee0eb1dd4e5c46a19b50fec00b,0,0,12,0.0,0.0
0xd47f50df89a1cff96513bef1b2ae3a2971accf2c,4,4,4,1.0,1.0
0xd4ab047a3d816196195e311b6dadcfa52f89abf0,1,0,2,0.0,0.0
0xd4bc5da138a39cb331b03a02805d0b9939e06cc7,0,0,1,0.0,0.0
0xd4cb8d49245ea44f1a2be530c602d9f6514fc35b,1,0,2,0.0,0.0
0xd4fb4b1e410695182e48348a154a8d780ee33561,0,0,8,0.0,0.0
0xd56180329a11400afdbeaa7bc0b7acf0291a433f,0,0,1,0.0,0.0
0xd5dfd43b6037cfa94ff9d9d9f9a2c31d28f54720,1,0,3,0.0,0.0
0xd6084668206d796e9120e2970bda748990151606,4,4,5,1.0,0.8
0xd642eaab8d8f7f6c91bf062a5354c6e4d1ef7fb1,0,0,2,0.0,0.0
0xd7ae5066d38e53a1d3ebb0054cb0710b7989802e,2,2,10,1.0,0.2
0xd7c5deb9fa0ac9ab71cf5f53cb380bf1e6fe9730,0,0,13,0.0,0.0
0xd81816a8e84a351eb1994e38b6af9e2f15b07665,4,4,4,1.0,1.0
0xd82fd9fdf6996bedad2843159c06f37e0924337d,4,4,4,1.0,1.0
0xd88b4b39162a2e2270a112374771bf7dbdc311b5,0,0,1,0.0,0.0
0xd8be8de54b58fa15dc154dc864edcaa66de16aa1,0,0,1,0.0,0.0
0xd8f633aa9378dbe5154aed901b294228eb5b306c,0,0,3,0.0,0.0
0xd932561dc22c73827efa96489178f06aa47da34b,3,1,3,0.3333333333333333,0.3333333333333333
0xd942de4784f7a48716c0fd4b9d54a6e54c5f2f3e,4,4,9,1.0,0.4444444444444444
0xda29accfb77995bef70bcf6478a73e9acb07732d,0,0,1,0.0,0.0
0xda500aa002149822e4b464f4bde64b6a341c6db7,0,0,5,0.0,0.0
0xdad3d3fc9e250b65876b24873226f0c8939db53a,0,0,3,0.0,0.0
0xdb03f11483a64e83504433835c92571b1e6674c8,2,2,3,1.0,0.6666666666666666
0xdb3c617cdd2fbf0bb4309c325f47678e37f096d9,1,0,12,0.0,0.0
0xdb6c361a4a3cbadf42dde9bebc505cb48a084570,1,0,1,0.0,0.0
0xdb80e12b8bfce183d06b865372ba66f1d224ff9d,0,0,3,0.0,0.0
0xdbd0262f12f5c13f86bf593948ab7cdae75e4d77,0,0,7,0.0,0.0
0xdc1c237e56b4361175154f53cd7a26de8305a419,0,0,2,0.0,0.0
0xdc27bc3f12c4d264fd28c41e20e69abf6a52f1ea,0,0,3,0.0,0.0
0xdc84de099f4c9d008f6aab88988d39dc1084191f,0,0,1,0.0,0.0
0xdcba5decb537a050e555bbff193bac927e5b93e8,4,4,5,1.0,0.8
0xdcd6abc5779c20ad543963cd675cbfd7afe27760,0,0,1,0.0,0.0
0xdcfff3e8d23c2a34b56bd1b3bd45c79374432239,4,4,5,1.0,0.8
0xdd5b91074b9443b3ac4f44cac3068058ea6848db,3,2,3,0.6666666666666666,0.6666666666666666
0xdda0483184e75a5579ef9635ed14baccf9d50283,0,0,2,0.0,0.0
0xddbe36334fa75a371c22ecb4cef41d66061564b3,0,0,2,0.0,0.0
0xddd184395170efff5df516092b89c5fbe387eb0b,0,0,1,0.0,0.0
0xddeb3a5d35984014b732e71ac99f622fae483544,4,4,22,1.0,0.18181818181818182
0xddf900be7bf481fdf475faae2848145bac96fcbb,0,0,2,0.0,0.0
0xde05488ad07d1000910cb34d6ffc2726b5e21057,4,4,4,1.0,1.0
0xde135f3771a03e7bfde7d626fedc27f1474c82f6,4,4,4,1.0,1.0
0xde804e46f67ebeecbe4c0a54efe33143cb7ab9e2,0,0,1,0.0,0.0
0xde944c3069ef5f15e5e26b4b128473c253cff8c6,1,0,2,0.0,0.0
0xdeaa100b396282f7f9a6e709a53b8c6b74ac3f7c,0,0,1,0.0,0.0
0xdeaddeaddeaddeaddeaddeaddeaddeaddeaddead,3,2,9,0.6666666666666666,0.2222222222222222
0xdec790f24448769b0257c6c4a9f59a89f4518808,0,0,4,0.0,0.0
0xded8c5159ca3673f543d0f72043e4c655b35b96a,0,0,5,0.0,0.0
0xdf2e12aee3a2cce3bca8e2a0260abd8caf297785,0,0,10,0.0,0.0
0xdf39d12e3c536319ac0465cbd94fc8dd9056d5e0,0,0,1,0.0,0.0
0xdf4295d10243989fb8ae1ac3377e3b07bd5ac2bf,0,0,1,0.0,0.0
0xdf9900703c0bd1fdc3430bb431469b8ebd07c9f6,3,2,4,0.6666666666666666,0.5
0xdfbd2926773753db4cd294ca7c347afb983daceb,3,2,4,0.6666666666666666,0.5
0xdfce2a66320bf59c173cbfd54fd815230c9c4cd4,0,0,1,0.0,0.0
0xe02e4b0dc1427dac31548dea7786f91fa45ca4ae,0,0,1,0.0,0.0
0xe03b81ed74b717469373f7bc15e0108c90f11ee6,0,0,3,0.0,0.0
0xe059d3e762b11764597225e4c08c7606a16caccc,0,0,1,0.0,0.0
0xe05b46121ef2a37d9526fecb6ccdfba79928d606,3,2,8,0.6666666666666666,0.25
0xe06b610b169a092658fd3e4a1e3a088e5eb7e2ff,0,0,2,0.0,0.0
0xe13d5f9ad649cfd0a68acf39f94c0777b06341c2,0,0,8,0.0,0.0
0xe1e143d8557960c8f4cddb8f78ae1dbb60e58578,3,0,11,0.0,0.0
0xe221dae1194fe3dd6e31acd3e9decd73ec083478,0,0,2,0.0,0.0
0xe25f23b298627e082330803fff14e589eb2da6db,0,0,2,0.0,0.0
0xe2cbd0b1785b0477e30449cac2505c7e84afc750,0,0,1,0.0,0.0
0xe2f9e46e6f6aba376b0a3d9f0a27423e7859ceb1,3,2,3,0.6666666666666666,0.6666666666666666
0xe371718f95a7f2aee6328b4a3bdcf63ac681f768,1,0,2,0.0,0.0
0xe3b897146ec7a989fd93458431e5f8f546bfb30b,2,2,3,1.0,0.6666666666666666
0xe3bb3499deb516cc93d61a05adcb3b02bffe4398,0,0,10,0.0,0.0
0xe431087d8069735462cbc1ea0c86278d43a47c1d,0,0,3,0.0,0.0
0xe47e60f6b8b13c079e3c27e1f855a79e16ca8d54,0,0,1,0.0,0.0
0xe48609bb30b943ec50b2f8a1734d5b3bbc45bc77,0,0,3,0.0,0.0
0xe4a0addbab0281852a08231b180f21d89edbd673,0,0,1,0.0,0.0
0xe4f565dccce450e1d81f807f024ee25f53abfe7a,0,0,4,0.0,0.0
0xe58604c0540cb59fb8a2371ec8151c8ddde70c31,1,0,3,0.0,0.0
0xe60ca78280634ad8e5b98bb91c8344f2529cf22a,0,0,2,0.0,0.0
0xe6194d4d4595dced0a56a94d32e811dd9888a914,4,4,5,1.0,0.8
0xe621e95e3a8e3b52b51fdcde776b5d0a202510b2,0,0,1,0.0,0.0
0xe6314663348444c5e63696938eafbc44bb31e375,0,0,1,0.0,0.0
0xe69afbe81dc591ee792c95b1b02441335326f0c7,4,4,6,1.0,0.6666666666666666
0xe6d83ea6d6994a6cdd8bc7bc8d5d46213f44952a,0,0,9,0.0,0.0
0xe726aff030173eda5966f5f6caec29893291b7e3,4,4,5,1.0,0.8
0xe7839d21efc1f8a0df123c7b6065f3562adbc362,2,1,2,0.5,0.5
0xe7aa114c36e4057cc5374700984e4cf6239bbed6,0,0,2,0.0,0.0
0xe7dae0ced7a64d50136d466945257b600e718aca,0,0,4,0.0,0.0
0xe7ec889a099c58837583b70757a26a418537dac5,2,1,2,0.5,0.5
0xe85f85d0414da325fca4ab2edc5e7a752245fb0f,3,1,9,0.3333333333333333,0.1111111111111111
0xe8d0d2e8bb1021d3ab1ca1036b0e4bebd6dc8183,3,1,5,0.3333333333333333,0.2
0xe8d942d82f175ecb1c16a405b10143b3f46b963a,3,2,3,0.6666666666666666,0.6666666666666666
0xe8f0a6a432653e39b40005a12fe1f03f2a31fa03,0,0,2,0.0,0.0
0xe9405bd9845a488e4c5e5e6d972fea932e2e4a3c,0,0,2,0.0,0.0
0xe975036b14af76d08d7b8e80b2484e00d1bffb93,1,1,2,1.0,0.5
0xe9a5a2acfa9bee149ed28fcbf12b60ff2ad97efb,0,0,6,0.0,0.0
0xe9b45c2973ed20285ac66966eebd52d5e0fe7362,4,4,7,1.0,0.5714285714285714
0xe9bbe631afc17d9a3d1ca7e7831c557d0d52210d,0,0,2,0.0,0.0
0xe9bd3dfc093054d669a5f604f73aeaf65e967e6f,4,4,5,1.0,0.8
0xe9d718dbeaa86cabc1c978f76bf96a92233d1e75,1,1,2,1.0,0.5
0xea15d4c528778e33ecc5748bba40bf336fa693a3,2,2,4,1.0,0.5
0xea3aa67237e3f773d30b01034c63021eff59e158,0,0,1,0.0,0.0
0xea4707cb7b10e8c3a7d2ff1d7f8382b64ec592f1,0,0,1,0.0,0.0
0xea53cb9bfc2524a794ca188d01038ebbcf86eba8,4,4,5,1.0,0.8
0xea7d82ce184571773a7997871a6997cce470b079,0,0,2,0.0,0.0
0xeaeb3ce7827280f02fec66ab8c2db44d1a09792e,3,0,10,0.0,0.0
0xeb2e0fea0d84a0043dd919bab24f75a0ab449e79,0,0,2,0.0,0.0
0xebf20f5495f595f171e8c89d48a08fd5e786dea7,0,0,1,0.0,0.0
0xec2724775004aaba66db5900c2f79d8bb8aca36c,4,4,10,1.0,0.4
0xec642ba0221de7a34c859f5c580563fffd905d47,0,0,1,0.0,0.0
0xec74cd2173176440d325d6ba1e8b683abacd426d,0,0,2,0.0,0.0
0xec7fcf5ec735373676db9ba51ec4b1db6b22c0db,0,0,1,0.0,0.0
0xec977aa2da332b177faf4631c0d77df10e56ec2d,0,0,1,0.0,0.0
0xecbd85e318e83f0358b404b41fb73daaacbeb59e,0,0,2,0.0,0.0
0xecef66258cc21cb742ac34c68375b311fd3f34cc,0,0,3,0.0,0.0
0xecf124601650ab63fd289a3846a21ff43d995f7c,0,0,1,0.0,0.0
0xed0a2a90210704a6935efa75e39d83bb259eaac9,0,0,1,0.0,0.0
0xed0eebb4d520a6b0eccc4df8e5214e7a6697c111,1,0,5,0.0,0.0
0xed377eb5240cb751c14d96a8478446f750e22770,0,0,1,0.0,0.0
0xed805ac246f441ea0d057b81d910ef1e39eb5995,0,0,1,0.0,0.0
0xed9b8f05224b881a222ece2e20bd2f4bdb71d0f8,0,0,1,0.0,0.0
0xee37d1756d0c18c15ebd3baa04df441c034a0b6a,0,0,2,0.0,0.0
0xee8d8ababb63bcd41e70a30b187cbaaa4e5d7ec6,1,0,2,0.0,0.0
0xeeec037f6d17a99f759dcfa3f435ea56abc408ce,0,0,1,0.0,0.0
0xef41c88057e32d134b8dd2fde583284f1e514bef,0,0,1,0.0,0.0
0xef58321032cf693fa7e39f31e45cbc32f2092cb3,3,2,39,0.6666666666666666,0.05128205128205128
0xefb2c0d9fb93df53920b0e64245012db36dd92ee,2,2,3,1.0,0.6666666666666666
0xefd04d371f346c04cec89568da832d45c5f1f3c6,0,0,2,0.0,0.0
0xefdc18c822154ed5e519a749655293177d468990,2,2,4,1.0,0.5
0xf0175ef0b15c40c9f4736404892817e5749c4d3e,2,2,3,1.0,0.6666666666666666
0xf0312ba444eb6c152f6d32dda4c14119b0c2d28f,0,0,3,0.0,0.0
0xf0327a64991cacf7745dd0afbfecdfae16e3d6b9,0,0,1,0.0,0.0
0xf077b0289016cdc8a9ae8196705a37f1aefa5091,0,0,52,0.0,0.0
0xf0b1c6b69c53f3d8580649a71d0b90c4a9e1c641,2,2,3,1.0,0.6666666666666666
0xf0c5f28499850a7414d0400a6ea8168592fe9a62,2,2,3,1.0,0.6666666666666666
0xf0d75d92afc4786f2b61e51aca816626ffaeab16,0,0,1,0.0,0.0
0xf0e7fb9e420a5340d536f40408344feaefc06aef,4,4,4,1.0,1.0
0xf10e9aa552b964ff51d98039de7bab384e1a97c5,3,2,4,0.6666666666666666,0.5
0xf1376a6825b957cedca0560df368eda87f6389c2,1,1,2,1.0,0.5
0xf16437f60e84e22d4c2bd86bbd9523d5e7502b52,3,2,3,0.6666666666666666,0.6666666666666666
0xf1b342c900b3bef75ba9be820992ed5e8ff6f58a,1,0,1,0.0,0.0
0xf1d70bdd1fdb48a80fdfa8f2536e8d08ee02c054,3,2,3,0.6666666666666666,0.6666666666666666
0xf219bf96b7a5a012a2c9f4c15bee96cdf8f4d58d,1,0,21,0.0,0.0
0xf21e07d55a75fa7e5ac2074483ac43608f28572e,0,0,1,0.0,0.0
0xf25e4c70bc465632c89e5625a832a7722f6bffab,4,4,5,1.0,0.8
0xf27a5cbb32102f73b5290abced0ebbb80c2c1162,0,0,3,0.0,0.0
0xf2af19f466ab22af44b00c401a87a613c4248420,0,0,13,0.0,0.0
0xf2d5763ce073127e2cedde6faba786c73ca94141,4,4,5,1.0,0.8
0xf2fae62bf53500e6352b4559f6f57caa36fb4667,0,0,1,0.0,0.0
0xf3173cadaf5274a03ba2d3baa5366166fa1ce32e,0,0,5,0.0,0.0
0xf31d078284c3dabb01bec617bba9a6cfc501ea2b,0,0,2,0.0,0.0
0xf333e3734cfd0011085fde4b3d48e4c0181984fd,0,0,1,0.0,0.0
0xf34aaa9266a428df9cf5635fd0e5374030254e7c,0,0,1,0.0,0.0
0xf364098e03d5c4a646154fc497793cafa5107de9,4,4,8,1.0,0.5
0xf3772ab24128758cdfb9c9b7ef96ffee7b465fcc,0,0,1,0.0,0.0
0xf3811994766fd56bea445bf878d976aad1dec10d,0,0,11,0.0,0.0
0xf39d15cb3910d5e33fb1a2e42d4a2da153ba076b,0,0,3,0.0,0.0
0xf3be99b9103ce7550aa74ff1db18e09dfe32e005,4,4,4,1.0,1.0
0xf3eb1948b951e22df1617829bf3b8d8680ec6b68,4,4,4,1.0,1.0
0xf483f4f518c2dc9aa5cf1017ba119afdc355cbac,3,2,4,0.6666666666666666,0.5
0xf4e948cbbb398c0cdea64d2ba4d79a1caf706c08,3,2,12,0.6666666666666666,0.16666666666666666
0xf51710015536957a01f32558402902a2d9c35d82,0,0,3,0.0,0.0
0xf546c8d069e9aa511cd8c11e0951714544a0479f,0,0,1,0.0,0.0
0xf55c1a9b613c796d1db1ed45c4256c544bc99970,2,1,2,0.5,0.5
0xf59c58337f66438de81570d8f76bfc67aa0788a5,2,2,3,1.0,0.6666666666666666
0xf5b068989df29c253577d0405ade6e0e7528f89e,4,4,4,1.0,1.0
0xf5de3d38f07da0506ceced571bac44a834ef6e45,4,4,5,1.0,0.8
0xf611e87642379f64062b1536b7a5b64d30b3984b,4,4,5,1.0,0.8
0xf6299bfd8d654f7dce3267be35fdde7b8aa13c27,2,2,3,1.0,0.6666666666666666
0xf6d372269155354f270c4599712da83081e2dec5,0,0,5,0.0,0.0
0xf6e3e96015ea94f0af3c62c1aae8da81eb93d965,0,0,1,0.0,0.0
0xf7474070f2b9843df17e41213b6d89a1a6648b86,0,0,1,0.0,0.0
0xf7c7f12c1db4df8ffe07d493f223b6280ce68a75,4,4,5,1.0,0.8
0xf7d8b0cb5f5d57bc04b52e51efb9a6742211f91e,4,4,6,1.0,0.6666666666666666
0xf8a4ecb79813b03e78c5f81420e9a5c93ad8d308,0,0,1,0.0,0.0
0xf90f431375d55a2673addbef69fd86c277f7ff64,0,0,16,0.0,0.0
0xf92e07c3140abc09f4e5250b742fab224447f7b2,0,0,9,0.0,0.0
0xf959aac83b2fc1d8b704f5ed005cec0c3c4d09db,0,0,3,0.0,0.0
0xf974168f4024b1dc0b5bcf41d7be86c56948bbbd,3,2,6,0.6666666666666666,0.3333333333333333
0xf9b06b890ba27f96b31d59658ba03483ce56001d,2,2,3,1.0,0.6666666666666666
0xf9e11762d522ea29dd78178c9baf83b7b093aacc,0,0,17,0.0,0.0
0xf9edc0e09d1c8a5b3885b1312901faafbd644ce2,0,0,1,0.0,0.0
0xfa51f614f4e6d368b77cd23c8df467e8e50ebbee,0,0,3,0.0,0.0
0xfaa9693a27d42e3618f999c9a35aab9f1fdcf532,2,2,7,1.0,0.2857142857142857
0xfac3a98ed69fe8637bf24dfd804add1c29cfee28,3,2,4,0.6666666666666666,0.5
0xfac44bfdc053a9615c6b0527f44416914628a0c4,0,0,35,0.0,0.0
0xfaee4ff197f8c8ab5b444159b4b453b7a3d6e3b2,0,0,1,0.0,0.0
0xfb30b18df03f4fc233edb129129b8c637b157016,0,0,1,0.0,0.0
0xfb370d50ae14d90cbc0c5da2273bb45139bd115e,0,0,3,0.0,0.0
0xfb38dce648c5f56c457d4fd9cdc3cd09b3c7b32f,0,0,3,0.0,0.0
0xfb626333099a91ab677bcd5e9c71bc4dbe0238a8,3,2,19,0.6666666666666666,0.10526315789473684
0xfbddac4ec5cc09ccdb7f759ff9c8f2852cf64523,3,2,3,0.6666666666666666,0.6666666666666666
0xfbe1b73257a02882698a36aade6652b210d98b60,0,0,6,0.0,0.0
0xfc028bfa8d4e4073990dfdc6f00fcd23c6ff4145,0,0,2,0.0,0.0
0xfc2c8c677d09aab5fa8a0c5b9dd721e109daa8ec,2,2,3,1.0,0.6666666666666666
0xfc365a902aa7ea3a2250f83b5bb31a8f8c3c531a,0,0,5,0.0,0.0
0xfc488e6b5f367656bbb08b90fe3dc1a7438c9dd4,0,0,1,0.0,0.0
0xfc50c5131f171a9e5a41b2a543ca4d866e3878e9,1,0,2,0.0,0.0
0xfc940c8dadd6479dbc0234053ca1ca755bf3bdc9,0,0,3,0.0,0.0
0xfcdf59d10b4eadf75bb88094fc0c81427e514298,4,4,5,1.0,0.8
0xfd0bc75e3134bc97c2f0622153ca8a0445752756,1,0,2,0.0,0.0
0xfd24659966b924e22d40b3ce28580a36c3dea09b,4,4,5,1.0,0.8
0xfd686de53fa97f99639e2568549720bc588c9efc,4,4,4,1.0,1.0
0xfe11a32c325b89ed905b4ed04c0f626021769c05,0,0,6,0.0,0.0
0xfe3349721d06c40ca302d1d1da6c40d9912ad29f,0,0,1,0.0,0.0
0xfe3b3a9e982ac18bd0fa8fcf0b345603e7f6e308,0,0,3,0.0,0.0
0xfe513e954370d48033450197a93f6740b3187f9e,4,4,8,1.0,0.5
0xfe7c9c176d4d3ee940af666091a08322329d72fa,4,4,12,1.0,0.3333333333333333
0xfe8ad7dd2f564a877cc23feea6c0a9cc2e783715,3,2,3,0.6666666666666666,0.6666666666666666
0xfecc47ab11a44c09d9cc7289eeb3b9a8abb9ca16,0,0,4,0.0,0.0
0xfeef9d78980083f605c9902c0367df6035d47276,0,0,14,0.0,0.0
0xff079be7e347ace75f5911fa27fb9d03008961b9,1,0,2,0.0,0.0
0xff3985ac738017c9498f53e000564803832f1a19,0,0,2,0.0,0.0
0xff60e5fb5d8103242bc886a26b620dbfdba4a1e1,0,0,5,0.0,0.0
0xff762fa809eb3acc6dd3e25bccb8aaa80f8947e0,0,0,3,0.0,0.0
0xff93f53be41d4f3412898120fa7c6a5b765199c9,4,4,5,1.0,0.8
0xff9a441ce8fe12c324af630cd1f9fd4043742a86,3,2,3,0.6666666666666666,0.6666666666666666
0xffad3dd74e2c1f796ac640de56dc99b4c792a402,3,2,6,0.6666666666666666,0.3333333333333333
0xffbdd48a8ed97337e17d2584015081a9b538285e,4,4,5,1.0,0.8
0xffe74e3840899af9908ef26be02a55843ab0634e,0,0,1,0.0,0.0
0xfff547625741e87836166ebc69182e164f3a10fa,4,4,5,1.0,0.8
